52;119;417;71.3003;1;605.48;0.0;1
51;119;417;71.3003;1;605.48;0.0;1
68;83;221;27.5;1;7056.11;0.0;1
53;85;218;70.81651441;1;1067.38;0.0;1
88;41;299;1.216;1;142.18;0.0;1
42;119;417;69.625;1;605.48;0.0;1
139;62;320;1;15750.0602052;1880490.08;0.0;1
167;105;252;1;1.73913043;2227526.64;0.0;1
6;119;417;72.8154;1;605.48;0.0;1
117;119;417;76.456133266027;1;605.48;0.0;1
41;120;337;1.05;1;1451.22;0.0;1
108;119;417;1.2762241292277;1;605.48;0.0;1
116;83;473;1.05446524;1;11932;0.0;1
121;115;184;1;14.1791;14175795.9;0.0;1
40;119;417;1.2561;1;605.48;0.0;1
93;119;417;1;3790.715;605.48;0.0;1
156;120;417;1.1822;1;3404.69;0.0;1
139;120;417;1;250.3774;3404.69;0.0;1
99;120;417;1;45.1727;3404.69;0.0;1
121;140;184;20179.1286;1;52.61;0.0;1
156;112;625;1;59.0521;875878.31;0.0;1
88;52;299;1;55;790.15;0.0;1
105;1;252;60.4675;1;6626.21;0.0;1
40;112;625;1;59.0521;875878.31;0.0;1
93;6;550;1;245515.36288785;50000000;0.0;1
104;59;605;1;48.25;508511.42;0.0;1
104;112;544;1;53.6419;862472.19;0.0;1
140;120;417;1;259.2522;3404.69;0.0;1
121;99;184;3295.0363;1;606.37;0.0;1
41;93;337;5200;1;1.37;0.0;1
112;115;517;1;12.4201;4766331.01;0.0;1
172;156;517;1;390.316;9004.08;0.0;1
172;95;517;1;22213.4212;679969.99;0.0;1
172;139;517;1;1.3136;146.68;0.0;1
71;120;417;71.896;1;3404.69;0.0;1
88;40;312;1.0579211859296;1;137.02;0.0;1
59;120;417;71.896;1;3404.69;0.0;1
79;120;417;71.6383;1;3404.69;0.0;1
59;108;271;70;1;238.25;0.0;1
41;7;1;1;1.1382;330.33;0.0;1
53;83;218;64.39564685;1;449.13;0.0;1
116;117;473;1;52.687794;157570;0.0;1
105;120;417;72.7517;1;3404.69;0.0;1
64;120;417;71.0867;1;3404.69;0.0;1
52;120;417;70.5636;1;3404.69;0.0;1
172;59;517;1;21004.4302;1123205;0.0;1
56;117;614;1;1.9608;2629.21;0.0;1
93;54;552;1;4408.7505;727.37;0.0;1
172;140;517;1;1.2416;148.5;0.0;1
172;122;517;1;328.4234;4085.52;0.0;1
57;130;488;1.10987791;1;144528.22;0.0;1
120;140;605;279.18383851;1;22.29;0.0;1
40;108;382;1;1.01265;10272;0.0;1
53;130;488;1.10987791;1;144528.22;0.0;1
108;40;382;1.04449;1;8936.6;0.0;1
53;41;218;75.69449701;1;21.73;0.0;1
93;88;272;1;4451.78;7143.09;0.0;1
51;120;417;71.7001;1;3404.69;0.0;1
148;93;512;4419.47;1;0;0.0;1
121;139;184;18608.9327;1;90.25;0.0;1
108;93;382;4689.91369;1;1.85;0.0;1
42;120;417;68.6667;1;3404.69;0.0;1
6;54;552;35.6824264;1;727.37;0.0;1
112;83;625;70.4081;1;1520;0.0;1
6;120;417;69.8752;1;3404.69;0.0;1
172;108;517;1;391.9319;18514.27;0.0;1
172;117;517;1;21494.2026;297749.56;0.0;1
41;88;337;1;1;35939.1;0.0;1
172;88;517;1;409.205;20737.21;0.0;1
172;120;517;1;328.4216;9749.43;0.0;1
117;120;417;71.457445734478;1;3404.69;0.0;1
108;120;417;1.2047450782433;1;3404.69;0.0;1
40;120;417;1.1822;1;3404.69;0.0;1
172;145;517;1;390.5673;4835.6;0.0;1
93;120;417;1;3695.9002;3404.69;0.0;1
172;52;517;1;21666.5457;686077.02;0.0;1
139;41;417;1;242.2445;3234.35;0.0;1
172;64;517;1;21590.7601;89308.62;0.0;1
112;108;625;69.5912;1;8493.95;0.0;1
108;41;357;1.3062106595573;1;78.66;0.0;1
152;41;357;1.2724607475127;1;78.66;0.0;1
117;41;417;72.151337708228;1;3234.35;0.0;1
108;41;417;1.2460373548713;1;3234.35;0.0;1
135;41;357;1.0579211848717;1;78.66;0.0;1
64;162;220;15839.1673;1;61.49;0.0;1
172;79;517;1;21820.3854;386126.54;0.0;1
172;51;517;1;21530.6657;429174.02;0.0;1
99;41;417;1;43.064;3234.35;0.0;1
3;54;552;1;1.6625;727.37;0.0;1
134;41;357;1.2938016582915;1;78.66;0.0;1
88;41;417;1.2375;1;3234.35;0.0;1
1;54;552;1;1.6625;727.37;0.0;1
140;41;417;1;255.2499;3234.35;0.0;1
112;6;625;1.25786164;1;77125.79;0.0;1
172;105;517;1;21751.4766;307759.82;0.0;1
172;42;517;1;21885.7522;1440307.88;0.0;1
64;140;220;21328.2779;1;8.68;0.0;1
153;139;498;250.66;1;0;0.0;1
71;41;417;75.7524;1;3234.35;0.0;1
59;41;417;75.7524;1;3234.35;0.0;1
79;41;417;71.7673;1;3234.35;0.0;1
172;6;517;1;21942.7719;552149.38;0.0;1
105;41;417;73.0329;1;3234.35;0.0;1
172;121;517;1;22294.8074;246259.16;0.0;1
112;104;625;63.8185;1;7446.02;0.0;1
64;41;417;71.773;1;3234.35;0.0;1
93;97;550;1;3550.381;5000;0.0;1
52;41;417;74.2122;1;3234.35;0.0;1
121;56;474;2.35749975;1;42045.34;0.0;1
172;63;517;1;21825.4425;793757.01;0.0;1
64;139;220;24166.7401;1;58.78;0.0;1
120;56;474;1;29.001;42045.34;0.0;1
172;131;517;1;328.4216;1707.04;0.0;1
172;129;517;1;388.1926;3869.63;0.0;1
93;103;522;1;1377010.1109715;838419.9;0.0;1
51;41;417;73.7414;1;3234.35;0.0;1
108;60;532;1;24.186535;17297;0.0;1
64;88;220;60.807;1;8604.78;0.0;1
40;60;532;1;24.91;17297;0.0;1
88;140;605;329.31824996;1;22.29;0.0;1
64;112;220;1;1.0015;499997.59;0.0;1
63;103;522;1;5.42812857672;838419.9;0.0;1
6;103;522;1;5.13126655;838419.9;0.0;1
42;41;417;73.582;1;3234.35;0.0;1
64;99;220;3822.9784;1;38.22;0.0;1
156;103;522;1;322.93247094;838419.9;0.0;1
40;103;522;1;330.03698531;838419.9;0.0;1
42;93;533;341296.92832765;1;57.51;0.0;1
53;40;218;61.76270768;1;143732.16;0.0;1
41;106;337;1;55.12;221577.3;0.0;1
56;93;588;115743.2005;1;1.33;0.0;1
59;83;271;70;1;30.96;0.0;1
116;108;473;1.05156231;1;25757;0.0;1
6;41;417;75.2179;1;3234.35;0.0;1
143;93;605;4912.20800969;1;27.18;0.0;1
99;6;517;1;2937.4614;552149.38;0.0;1
93;41;417;1;3608.5446;3234.35;0.0;1
63;60;532;2.4691358;1;17297;0.0;1
122;156;417;1;1.1020303;3483.35;0.0;1
41;117;337;1;59.5;20225.14;0.0;1
122;139;417;292.12407874811;1;86.72;0.0;1
112;93;625;315127.1826;1;8.39;0.0;1
99;108;517;1;52.0706;18514.27;0.0;1
99;104;517;1;52.7734;38039.06;0.0;1
122;99;417;52.212619888945;1;81.48;0.0;1
121;162;184;16390.8282;1;180.95;0.0;1
85;41;357;1.0361083819095;1;78.66;0.0;1
40;88;327;1;1.009;6380.13;0.0;1
121;93;184;310873.2766;1;69.87;0.0;1
93;85;550;1;3707.415969;20000;0.0;1
93;153;498;1;3724.2;0;0.0;1
64;104;220;60.2977;1;11562.64;0.0;1
139;143;239;1;286.0059;104000;0.0;1
122;88;417;1;1.1016341;78500.75;0.0;1
41;2;337;1;55;270.22;0.0;1
41;1;337;1.008064516129;1;3.44;0.0;1
122;140;417;285.70418980313;1;15.53;0.0;1
122;59;417;1;65.1443926;205478.03;0.0;1
139;71;320;1;15750.0602052;2480722.72;0.0;1
122;112;417;1;65.85091625;894788.99;0.0;1
112;63;625;1.2345679;1;291232.63;0.0;1
6;42;532;1.0502200813008;1;304.37;0.0;1
108;42;532;1;54.96624;304.37;0.0;1
157;99;184;3411.633;1;606.37;0.0;1
139;59;320;1;15750.0602052;2480722.72;0.0;1
93;112;544;1;255323.2707;862472.19;0.0;1
122;79;417;1;61.2140886;224228.9;0.0;1
122;105;417;1;64.70986025;143535.73;0.0;1
112;79;625;1.42857143;1;111263.87;0.0;1
122;64;417;1;62.3640591;143662.37;0.0;1
42;112;544;1;1.02585146;862472.19;0.0;1
51;112;544;1.001;1;862472.19;0.0;1
52;112;544;1.001;1;862472.19;0.0;1
122;52;417;1;62.9892627;331977.71;0.0;1
132;125;201;73.98999951;1;62123.92;0.0;1
64;112;544;1;1;862472.19;0.0;1
116;40;473;1.06017781;1;56000;0.0;1
172;40;517;1;390.316;9004.08;0.0;1
139;89;320;1;275.482053;129556.3;0.0;1
122;42;417;1;64.89211225;176262.58;0.0;1
82;117;443;1;54.9228;348.31;0.0;1
2;54;552;35.6824264;1;727.37;0.0;1
122;63;417;1;65.44322645;390403.83;0.0;1
122;6;417;1;64.5714874;162880.31;0.0;1
129;117;443;1;57.90600144;348.31;0.0;1
141;93;443;3936.88103411;1;3.14;0.0;1
122;40;417;1;1.1020303;3483.35;0.0;1
122;117;443;1;65.8705;348.31;0.0;1
140;105;605;1;15061.2375;275667.01;0.0;1
62;93;605;278059.92889792;1;27.18;0.0;1
93;141;550;1;3550.381;5000;0.0;1
140;52;605;1;15061.2375;3496169.12;0.0;1
117;42;532;1.0416770833333;1;304.37;0.0;1
52;117;443;1.03797938;1;348.31;0.0;1
172;130;517;1;22294.8074;131720.35;0.0;1
93;120;550;1;3656.5964;15000;0.0;1
89;1;450;1.01010101;1;10000;0.0;1
104;139;251;387.435;1;4.74;0.0;1
91;2;450;1;1;1000000;0.0;1
42;156;621;60.85619802;1;44.92;0.0;1
93;4;552;1;4408.7505;727.37;0.0;1
40;65;472;1.3181485213807;1;1681.61;0.0;1
121;117;443;1.01314118;1;348.31;0.0;1
139;89;320;1;275.482053;129556.3;0.0;1
122;104;417;1;1.10490275;32340.36;0.0;1
122;93;417;4086.4964159515;1;37.88;0.0;1
157;139;184;20539.7776;1;90.25;0.0;1
70;41;357;1.0255358424777;1;78.66;0.0;1
122;119;417;1.0892478546189;1;605.48;0.0;1
93;15;550;1;3384.5962;10000;0.0;1
122;41;417;1.0791519434629;1;3234.35;0.0;1
93;77;550;1;3384.5962;10000;0.0;1
122;120;417;1.0650176678445;1;3404.69;0.0;1
41;156;417;1;1.1228;3483.35;0.0;1
41;117;417;1;64.6769;324571.71;0.0;1
41;139;417;261.9019;1;86.72;0.0;1
41;99;417;46.7564;1;81.48;0.0;1
139;91;320;1;16002.73496785;8024931.67;0.0;1
41;88;417;1;1.1527;78500.75;0.0;1
139;91;320;1;16002.73496785;8024931.67;0.0;1
41;140;417;274.7445;1;15.53;0.0;1
41;59;417;1;65.7878;205478.03;0.0;1
41;112;417;1;67.3179;894788.99;0.0;1
121;130;312;1.08;1;2239.63;0.0;1
109;129;590;1.05263158;1;323.77;0.0;1
41;79;417;1;65.9799;224228.9;0.0;1
41;105;417;1;66.5735;143535.73;0.0;1
79;112;544;1;1.001001;862472.19;0.0;1
41;64;417;1;62.2344;143662.37;0.0;1
41;52;417;1;67.738;331977.71;0.0;1
132;109;201;59.60999564;1;163015.37;0.0;1
108;112;544;1;57.7681;862472.19;0.0;1
112;42;625;1.35135135;1;366111.62;0.0;1
6;4;552;35.6824264;1;727.37;0.0;1
41;42;417;1;66.9662;176262.58;0.0;1
41;63;417;1;66.8235;390403.83;0.0;1
1;2;67;1;58.2;2219.38;0.0;1
41;6;417;1;66.5494;162880.31;0.0;1
41;108;417;1;1.1634;11362.74;0.0;1
41;104;417;1;1.175;32340.36;0.0;1
41;93;417;3934.9511;1;37.88;0.0;1
41;119;417;1.0071;1;605.48;0.0;1
41;122;417;1.0214;1;3061.9;0.0;1
41;120;417;1.0209;1;3404.69;0.0;1
120;156;417;1;1.0816;3483.35;0.0;1
120;117;417;1;65.0256;324571.71;0.0;1
120;139;417;267.6078;1;86.72;0.0;1
120;99;417;48.118;1;81.48;0.0;1
104;83;271;1.16;1;30.96;0.0;1
120;140;417;280.8008;1;15.53;0.0;1
88;117;443;1;56.65723;348.31;0.0;1
120;59;417;1;65.138;205478.03;0.0;1
120;112;417;1;66.5464;894788.99;0.0;1
3;4;552;1;1.6625;727.37;0.0;1
120;79;417;1;65.8205;224228.9;0.0;1
91;2;450;1;1;1000000;0.0;1
2;91;450;1.03626943;1;1000000;0.0;1
120;105;417;1;65.7276;143535.73;0.0;1
120;117;443;1;66.9901;348.31;0.0;1
2;91;450;1.03626943;1;1000000;0.0;1
120;64;417;1;64.8752;143662.37;0.0;1
120;52;417;1;66.2974;331977.71;0.0;1
108;117;443;1;56.65723;348.31;0.0;1
140;59;605;1;15061.2375;508511.42;0.0;1
57;63;201;1.01502537;1;1873.82;0.0;1
120;42;417;1;65.3754;176262.58;0.0;1
120;63;417;1;62.9881;390403.83;0.0;1
41;108;337;1;1.04;1669.83;0.0;1
120;6;417;1;65.25;162880.31;0.0;1
93;124;550;1;3452.121203;10000;0.0;1
120;108;417;1;1.1108;11362.74;0.0;1
41;6;337;1;57;100337.1;0.0;1
6;140;603;22285.35;1;0.01;0.0;1
120;40;417;1;1.0816;3483.35;0.0;1
41;127;337;1;380;3817597.74;0.0;1
120;104;417;1;1.0571;32340.36;0.0;1
120;93;417;3959.7893;1;37.88;0.0;1
41;111;337;1;380;823967.96;0.0;1
157;162;184;15258.2727;1;180.95;0.0;1
120;119;417;1.019;1;605.48;0.0;1
41;110;337;1;1.039;65.97;0.0;1
120;122;417;1.018;1;3061.9;0.0;1
120;41;417;1.0265;1;3234.35;0.0;1
59;109;271;70;1;43.5;0.0;1
93;80;550;1;3570.7854;56357;0.0;1
156;99;417;55.235;1;81.48;0.0;1
112;156;625;72.231;1;12108.14;0.0;1
79;99;417;3380.5534;1;81.48;0.0;1
112;40;625;72.231;1;12108.14;0.0;1
60;1;67;27.074357397959;1;2.29;0.0;1
41;63;337;1;57.5;4021;0.0;1
64;83;220;60.5376;1;1646.07;0.0;1
64;99;417;3672.751;1;81.48;0.0;1
93;122;550;1;3652.290081;5000;0.0;1
41;93;533;5302.22693531;1;57.51;0.0;1
2;105;252;1.0345;1;2227526.64;0.0;1
139;149;327;1;3.17522235;64.09;0.0;1
40;93;533;6199.62802232;1;57.51;0.0;1
52;99;417;3123.2079;1;81.48;0.0;1
51;99;417;3171.5778;1;81.48;0.0;1
41;75;337;1;380;42843.3;0.0;1
140;42;605;1;15061.2375;3278.04;0.0;1
42;99;417;3111.9541;1;81.48;0.0;1
108;99;417;61.895608278647;1;81.48;0.0;1
6;99;417;3159.1134;1;81.48;0.0;1
40;99;417;55.235;1;81.48;0.0;1
93;99;417;1;80.2816;81.48;0.0;1
139;140;417;1.0859;1;15.53;0.0;1
156;140;417;323.5537;1;15.53;0.0;1
117;140;417;22380.409187279;1;15.53;0.0;1
63;93;533;341296.92832765;1;57.51;0.0;1
108;83;625;1.03648425;1;1520;0.0;1
53;125;218;70.81651441;1;24.45;0.0;1
71;140;417;19406.387;1;15.53;0.0;1
139;63;320;1;15750.0602052;3090000;0.0;1
109;75;441;1;330;1847664.18;0.0;1
59;140;417;19406.387;1;15.53;0.0;1
88;140;417;336.0646;1;15.53;0.0;1
79;140;417;19613.8244;1;15.53;0.0;1
42;40;584;59.126;1;25010.61;0.0;1
108;6;625;1;56.81;77125.79;0.0;1
105;140;417;18519.4079;1;15.53;0.0;1
1;4;552;1;1.6625;727.37;0.0;1
108;104;625;1;1.022;7446.02;0.0;1
64;140;417;20999.9586;1;15.53;0.0;1
52;140;417;19118.1044;1;15.53;0.0;1
41;155;337;1;380;84873.1;0.0;1
41;90;337;1;380;295000;0.0;1
6;93;533;341296.92832765;1;57.51;0.0;1
41;114;337;1;380;2300601.52;0.0;1
51;140;417;18662.3295;1;15.53;0.0;1
93;157;533;1;202850.8;22063.89;0.0;1
93;64;533;1;202850.8;23653.57;0.0;1
42;140;417;18996.2401;1;15.53;0.0;1
93;51;533;1;214783.2;100075.44;0.0;1
6;140;417;19382.436;1;15.53;0.0;1
93;41;550;1;3638.659678;10000;0.0;1
59;99;271;3900.46025431;1;3.75;0.0;1
157;93;184;342246.1785;1;69.87;0.0;1
162;40;184;1;226.9961;43736.85;0.0;1
108;140;417;340.79495204442;1;15.53;0.0;1
93;70;550;1;3610.0531;100000;0.0;1
40;140;417;323.5537;1;15.53;0.0;1
1;42;252;1;56.5;2855097.77;0.0;1
41;40;337;1;1.02;589.59;0.0;1
173;99;177;234.702547;1;286.16;0.0;1
2;4;552;35.6824264;1;727.37;0.0;1
56;40;584;26.3997;1;25010.61;0.0;1
109;83;271;1.0399;1;30.96;0.0;1
91;135;218;70.08690777;1;360.19;0.0;1
122;40;184;1;1.0414117;43736.85;0.0;1
93;140;417;1;13.359;15.53;0.0;1
156;112;544;1;57.8094;862472.19;0.0;1
99;106;320;1;2838.49825093;3000000;0.0;1
93;6;533;1;214783.2;110557.98;0.0;1
108;104;630;1;1.026;9180.69;0.0;1
40;105;544;1;56.6807;1375879.5;0.0;1
140;139;417;1;1.0249;86.72;0.0;1
93;160;369;1;344.23835049;310.7;0.0;1
112;104;79;62.45706077;1;163417.79;0.0;1
93;161;369;1;20871.06511427;40719.84;0.0;1
42;93;584;269172.1685;1;1.45;0.0;1
140;156;417;1;300.0232;3483.35;0.0;1
42;2;220;1.0132;1;3250.8;0.0;1
93;154;550;1;4180.6667;5000;0.0;1
42;2;381;1.1307714591837;1;10032.33;0.0;1
6;105;544;1.0516;1;1375879.5;0.0;1
91;120;218;69.37218176;1;19061.9;0.0;1
140;117;417;1;17099.2864;324571.71;0.0;1
93;83;550;1;4365.579614;20000;0.0;1
140;59;417;1;16875.3983;205478.03;0.0;1
93;1;550;1;4189.5762944;10000;0.0;1
140;88;417;1;312.08;78500.75;0.0;1
140;112;417;1;17792.8949;894788.99;0.0;1
104;93;251;5752.3;1;0.12;0.0;1
91;88;218;59.65163445;1;167538.26;0.0;1
140;79;417;1;17061.7323;224228.9;0.0;1
140;105;417;1;16914.6468;143535.73;0.0;1
140;64;417;1;17132.09;143662.37;0.0;1
99;146;320;1;51.223887;18791.22;0.0;1
63;105;544;1.0516;1;1375879.5;0.0;1
140;52;417;1;17021.2811;331977.71;0.0;1
57;6;201;1.04048273;1;19100.58;0.0;1
140;42;417;1;17044.7282;176262.58;0.0;1
93;111;369;1;1372252.149206;4017548.1;0.0;1
42;1;381;74.312946714286;1;39.94;0.0;1
108;40;443;1.05263158;1;15347.02;0.0;1
2;59;255;1.0561224489796;1;105711.55;0.0;1
140;63;417;1;17338.1248;390403.83;0.0;1
42;20;381;2.937271622449;1;7779.13;0.0;1
108;93;625;4696.9117;1;8.39;0.0;1
140;6;417;1;17213.3163;162880.31;0.0;1
93;104;251;1;4493.7088;19317.8;0.0;1
6;42;381;1.08695652;1;918.26;0.0;1
2;54;255;33.11258278;1;1369.5;0.0;1
104;83;251;1.2;1;5.85;0.0;1
140;108;417;1;309.9086;11362.74;0.0;1
104;40;251;1.2195;1;20.64;0.0;1
1;54;255;1;1.73;1369.5;0.0;1
140;40;417;1;300.0232;3483.35;0.0;1
99;40;320;1;49.6477674;27871.46;0.0;1
108;63;625;1;56.8299;291232.63;0.0;1
6;6;381;1.0989011;1;918.26;0.0;1
140;104;417;1;303.194;32340.36;0.0;1
140;93;417;14.4369;1;37.88;0.0;1
139;108;239;1;280.264378;5351.88;0.0;1
99;42;320;1;2838.49825093;2298155.98;0.0;1
63;99;586;3131.79464;1;418.72;0.0;1
6;2;255;1.05;1;109880.36;0.0;1
99;93;517;85.7093;1;86.39;0.0;1
93;1;277;1;4113.45;100000;0.0;1
140;99;417;1;5.3892;81.48;0.0;1
41;40;184;1;1.1256;43736.85;0.0;1
139;99;417;1;5.3053;81.48;0.0;1
42;1;252;60.4675;1;6626.21;0.0;1
120;40;184;1;1.0808;43736.85;0.0;1
95;40;184;63.4342;1;43736.85;0.0;1
117;99;417;3642.9338717819;1;81.48;0.0;1
93;40;184;1;4214.1135;43736.85;0.0;1
71;99;417;3295.2287;1;81.48;0.0;1
59;99;417;3295.2287;1;81.48;0.0;1
140;40;184;1;306.4094;43736.85;0.0;1
1;4;255;1;1.74;1528.41;0.0;1
69;41;357;1.2997919392883;1;78.66;0.0;1
104;140;603;390.5;1;0.01;0.0;1
93;88;550;1;4410.429;50000;0.0;1
89;88;478;1;1;5209.47;0.0;1
99;53;430;1;2866.87320017;448034.9;0.0;1
40;41;357;1.2545563919598;1;78.66;0.0;1
108;79;625;1;52.9536;111263.87;0.0;1
104;112;79;1;56.095;5901015.46;0.0;1
112;129;79;70.55171441;1;47416.25;0.0;1
99;157;430;1;2866.87320017;444804.5;0.0;1
88;6;438;1;57.02331;7302.06;0.0;1
139;40;184;1;287.3924;43736.85;0.0;1
93;1;479;1;3955;23.3;0.0;1
88;99;417;57.3394;1;81.48;0.0;1
139;121;607;1;16861.0248;102911.68;0.0;1
105;99;417;3102.5856;1;81.48;0.0;1
99;140;417;6.0884;1;15.53;0.0;1
89;93;478;4491.7360778;1;3.45;0.0;1
40;108;327;1;1;8.83;0.0;1
99;139;417;5.7582;1;86.72;0.0;1
59;93;271;262605.04201681;1;0.11;0.0;1
99;121;607;1;3009.1169;102911.68;0.0;1
59;140;605;19157.8844635;1;22.29;0.0;1
56;6;409;1;2.21;7861.49;0.0;1
93;143;605;1;3654.91666667;32999.61;0.0;1
105;140;605;19157.8844635;1;22.29;0.0;1
117;121;607;1.0372;1;102911.68;0.0;1
117;6;437;1.02;1;141324.13;0.0;1
117;49;437;1.05;1;80797.59;0.0;1
139;40;239;1;290.4823497;37521.53;0.0;1
108;161;239;1;4.47828034;25000;0.0;1
57;40;184;67.0372;1;43736.85;0.0;1
40;120;472;1.27258844;1;15107.28;0.0;1
99;117;417;1;2929.5087;324571.71;0.0;1
108;172;239;452.3044;1;11;0.0;1
122;107;590;1;63.14;10000.3;0.0;1
139;88;467;1;304.771;3711.56;0.0;1
108;162;239;277.9531;1;250;0.0;1
40;59;561;1;56.2621;178086.55;0.0;1
112;140;603;22597.35;1;0.01;0.0;1
71;40;184;65.4116;1;43736.85;0.0;1
108;140;239;335.8872;1;440;0.0;1
99;59;417;1;2847.7432;205478.03;0.0;1
56;93;584;116986.4294;1;1.45;0.0;1
108;163;239;1.08695652;1;12000;0.0;1
99;64;320;1;2838.49825093;3000000;0.0;1
2;20;564;2.3084;1;24883.97;0.0;1
156;121;607;1;57.8124;102911.68;0.0;1
99;105;320;1;2838.49825093;2695799.34;0.0;1
99;88;417;1;53.1631;78500.75;0.0;1
99;112;417;1;3010.9419;894788.99;0.0;1
108;116;239;1.06382979;1;28900;0.0;1
99;40;417;1;52.3606;3483.35;0.0;1
58;63;564;1;56.51;660576.34;0.0;1
108;101;239;1.06382979;1;28900;0.0;1
108;67;239;1.06382979;1;29450;0.0;1
59;40;184;65.4116;1;43736.85;0.0;1
105;40;184;63.6788;1;43736.85;0.0;1
99;51;320;1;2838.49825093;2780074.24;0.0;1
6;2;381;1.06382979;1;10032.33;0.0;1
79;40;184;62.7338;1;43736.85;0.0;1
64;40;184;62.7649;1;43736.85;0.0;1
122;60;532;1;28.15;17297;0.0;1
116;56;246;1;25;9337.93;0.0;1
99;40;184;1;51.3794;43736.85;0.0;1
93;88;467;1;4448.5;3711.56;0.0;1
6;1;381;70.000021;1;39.94;0.0;1
1;20;564;1;26.0005;24883.97;0.0;1
117;40;184;64.238869257951;1;43736.85;0.0;1
99;6;417;1;2934.2497;162880.31;0.0;1
40;99;622;55.5195;1;106.72;0.0;1
93;62;605;1;211619.675;522707.75;0.0;1
63;139;622;17352.9236;1;61.7;0.0;1
108;42;625;1;54.9067;366111.62;0.0;1
99;63;417;1;2935.9377;390403.83;0.0;1
2;42;252;1.0385;1;2855097.77;0.0;1
93;105;544;1;229647.5838;1375879.5;0.0;1
52;40;184;64.1209;1;43736.85;0.0;1
99;104;417;1;53.0418;32340.36;0.0;1
93;67;550;1;4098.831127;10000;0.0;1
3;6;564;1;58.5316;129428.76;0.0;1
139;153;498;1;250.43;0;0.0;1
51;40;184;64.3942;1;43736.85;0.0;1
149;99;327;1;1.66574595;231.08;0.0;1
63;40;184;61.5353;1;43736.85;0.0;1
99;42;417;1;2842.2379;176262.58;0.0;1
108;78;239;1.06382979;1;29450;0.0;1
108;156;625;1.03950104;1;12108.14;0.0;1
6;40;184;62.5537;1;43736.85;0.0;1
108;40;625;1.03950104;1;12108.14;0.0;1
88;60;532;1;24.48243;17297;0.0;1
42;40;184;62.221;1;43736.85;0.0;1
63;99;622;3152.1445;1;106.72;0.0;1
63;172;417;24696.5844;1;12.91;0.0;1
57;41;201;76.79017086;1;433.12;0.0;1
99;52;417;1;2857.7175;331977.71;0.0;1
88;40;184;1.059;1;43736.85;0.0;1
110;60;532;1;23.7165;17297;0.0;1
117;60;532;2.43309002;1;17297;0.0;1
99;64;417;1;2876.2418;143662.37;0.0;1
83;41;357;1.2419984221106;1;78.66;0.0;1
108;40;184;1.0951034830893;1;43736.85;0.0;1
6;20;381;2.65;1;7779.13;0.0;1
52;162;184;14957.7907;1;180.95;0.0;1
99;79;417;1;2825.3975;224228.9;0.0;1
51;162;184;15350.2316;1;180.95;0.0;1
7;162;184;271.4154;1;180.95;0.0;1
95;162;184;15661.9307;1;180.95;0.0;1
99;143;320;1;48.8597076;122450;0.0;1
2;42;381;1.11111111;1;918.26;0.0;1
99;108;417;1;53.192;11362.74;0.0;1
156;162;184;259.397;1;180.95;0.0;1
122;162;184;240.06511862696;1;180.95;0.0;1
120;162;184;220.95;1;180.95;0.0;1
99;156;417;1;52.3606;3483.35;0.0;1
41;162;184;222.7383;1;180.95;0.0;1
140;162;184;1;1.2055;180.95;0.0;1
99;105;417;1;2824.7211;143535.73;0.0;1
51;6;218;1.00477267;1;5331.17;0.0;1
99;93;417;85.4073;1;37.88;0.0;1
2;56;252;2.465;1;43059.02;0.0;1
153;93;512;3761.73;1;0;0.0;1
108;88;239;1.05263158;1;16800;0.0;1
167;6;252;1;1.7452007;58499.14;0.0;1
108;88;483;1.0153;1;336.23;0.0;1
95;117;417;1.0526;1;324571.71;0.0;1
139;117;417;1;15449.1482;324571.71;0.0;1
2;6;252;1.0048;1;58499.14;0.0;1
172;6;177;1;23420.1;4304.39;0.0;1
6;83;625;61.6571;1;1520;0.0;1
1;6;252;1;57;58499.14;0.0;1
156;117;417;1;57.2091;324571.71;0.0;1
132;6;218;1.02504702;1;5331.17;0.0;1
71;117;417;1.082;1;324571.71;0.0;1
52;140;605;19157.8844635;1;22.29;0.0;1
104;6;251;1;48.0101;480.32;0.0;1
59;117;417;1.082;1;324571.71;0.0;1
88;117;417;1;56.1875;324571.71;0.0;1
139;67;586;1;275.4015;21426.19;0.0;1
79;117;417;1.0289;1;324571.71;0.0;1
52;117;417;1.0361;1;324571.71;0.0;1
117;139;417;18277.416759213;1;86.72;0.0;1
117;59;417;1.0416961130742;1;205478.03;0.0;1
93;78;550;1;3920.9808;10000;0.0;1
139;162;184;1;1.1363;180.95;0.0;1
117;95;417;1.13074204947;1;70224.41;0.0;1
139;106;586;1;15771.945902;4117577.32;0.0;1
99;162;184;5.0285;1;180.95;0.0;1
139;64;586;1;16009.9483;6433665.76;0.0;1
117;88;417;59.879959616355;1;78500.75;0.0;1
117;156;417;63.667743563857;1;3483.35;0.0;1
57;162;184;19221.4604;1;180.95;0.0;1
117;112;417;1.0074709735321;1;894788.99;0.0;1
117;79;417;1.0951034830893;1;224228.9;0.0;1
117;105;417;1.0408884401817;1;143535.73;0.0;1
139;105;586;1;15870.6005;4536591.29;0.0;1
3;42;564;1;61;720947.45;0.0;1
117;64;417;1.0641090358405;1;143662.37;0.0;1
117;52;417;1.0279656739021;1;331977.71;0.0;1
63;145;417;66.6761;1;7999.41;0.0;1
3;56;564;1;28.3;590651.06;0.0;1
3;20;564;1;27;24883.97;0.0;1
